--> Epoch 0: train loss 13.6484; validation loss 6.5784; train accuracy: 0.0270; best accuracy: 0.0270; validation F1-score: 0.0300
--> Epoch 15: train loss 9.5910; validation loss 5.0028; train accuracy: 0.4663; best accuracy: 0.4663; validation F1-score: 0.4007
--> Epoch 16: train loss 9.2033; validation loss 5.1153; train accuracy: 0.4423; best accuracy: 0.4663; validation F1-score: 0.3895
--> Epoch 17: train loss 9.2499; validation loss 5.3481; train accuracy: 0.4678; best accuracy: 0.4678; validation F1-score: 0.4120
--> Epoch 18: train loss 9.1607; validation loss 4.7596; train accuracy: 0.4708; best accuracy: 0.4708; validation F1-score: 0.4120
--> Epoch 19: train loss 9.2125; validation loss 4.7944; train accuracy: 0.4723; best accuracy: 0.4723; validation F1-score: 0.4232
--> Epoch 20: train loss 9.0826; validation loss 5.2945; train accuracy: 0.4723; best accuracy: 0.4723; validation F1-score: 0.4232
--> Epoch 21: train loss 8.9724; validation loss 5.0401; train accuracy: 0.4543; best accuracy: 0.4723; validation F1-score: 0.4007
--> Epoch 22: train loss 8.8892; validation loss 4.6459; train accuracy: 0.4828; best accuracy: 0.4828; validation F1-score: 0.4195
--> Epoch 23: train loss 8.7848; validation loss 4.9070; train accuracy: 0.4678; best accuracy: 0.4828; validation F1-score: 0.4082
--> Epoch 24: train loss 8.8299; validation loss 5.2262; train accuracy: 0.4873; best accuracy: 0.4873; validation F1-score: 0.4307
--> Epoch 25: train loss 8.5542; validation loss 4.6815; train accuracy: 0.4978; best accuracy: 0.4978; validation F1-score: 0.4457
--> Epoch 26: train loss 8.5519; validation loss 4.6108; train accuracy: 0.5037; best accuracy: 0.5037; validation F1-score: 0.4719
--> Epoch 27: train loss 8.5253; validation loss 4.5015; train accuracy: 0.4993; best accuracy: 0.5037; validation F1-score: 0.4419
--> Epoch 28: train loss 8.6561; validation loss 4.7873; train accuracy: 0.5097; best accuracy: 0.5097; validation F1-score: 0.4494
--> Epoch 29: train loss 8.4124; validation loss 4.7146; train accuracy: 0.4903; best accuracy: 0.5097; validation F1-score: 0.4382
--> Epoch 30: train loss 8.5190; validation loss 4.8879; train accuracy: 0.4603; best accuracy: 0.5097; validation F1-score: 0.4045
--> Epoch 31: train loss 8.8167; validation loss 4.8115; train accuracy: 0.5172; best accuracy: 0.5172; validation F1-score: 0.4532
--> Epoch 32: train loss 8.3946; validation loss 4.8331; train accuracy: 0.5157; best accuracy: 0.5172; validation F1-score: 0.4682
--> Epoch 33: train loss 8.2721; validation loss 4.4903; train accuracy: 0.5217; best accuracy: 0.5217; validation F1-score: 0.4944
--> Epoch 34: train loss 8.3134; validation loss 4.2645; train accuracy: 0.5127; best accuracy: 0.5217; validation F1-score: 0.4794
--> Epoch 35: train loss 8.1412; validation loss 4.4580; train accuracy: 0.5352; best accuracy: 0.5352; validation F1-score: 0.4869
--> Epoch 36: train loss 8.1012; validation loss 4.5802; train accuracy: 0.5262; best accuracy: 0.5352; validation F1-score: 0.4869
--> Epoch 37: train loss 8.1087; validation loss 4.7181; train accuracy: 0.5112; best accuracy: 0.5352; validation F1-score: 0.4457
--> Epoch 38: train loss 8.4582; validation loss 4.8900; train accuracy: 0.5172; best accuracy: 0.5352; validation F1-score: 0.4644
--> Epoch 39: train loss 8.4187; validation loss 5.0311; train accuracy: 0.5052; best accuracy: 0.5352; validation F1-score: 0.4307
--> Epoch 40: train loss 8.3833; validation loss 4.5418; train accuracy: 0.5112; best accuracy: 0.5352; validation F1-score: 0.4382
--> Epoch 41: train loss 7.9601; validation loss 4.3433; train accuracy: 0.5262; best accuracy: 0.5352; validation F1-score: 0.4981
--> Epoch 42: train loss 8.1900; validation loss 4.4168; train accuracy: 0.5052; best accuracy: 0.5352; validation F1-score: 0.4494
--> Epoch 43: train loss 8.0048; validation loss 4.9021; train accuracy: 0.4828; best accuracy: 0.5352; validation F1-score: 0.4307
--> Epoch 44: train loss 7.9314; validation loss 4.5539; train accuracy: 0.5277; best accuracy: 0.5352; validation F1-score: 0.4644
--> Epoch 45: train loss 8.0994; validation loss 4.5344; train accuracy: 0.5232; best accuracy: 0.5352; validation F1-score: 0.4794
--> Epoch 46: train loss 8.1422; validation loss 4.4927; train accuracy: 0.5487; best accuracy: 0.5487; validation F1-score: 0.4869
--> Epoch 47: train loss 7.7990; validation loss 4.1151; train accuracy: 0.5127; best accuracy: 0.5487; validation F1-score: 0.4457
--> Epoch 48: train loss 7.9598; validation loss 4.5961; train accuracy: 0.5292; best accuracy: 0.5487; validation F1-score: 0.4794
--> Epoch 49: train loss 7.9014; validation loss 4.6164; train accuracy: 0.5292; best accuracy: 0.5487; validation F1-score: 0.4757
--> Epoch 50: train loss 7.7732; validation loss 5.2311; train accuracy: 0.4618; best accuracy: 0.5487; validation F1-score: 0.4007
--> Epoch 51: train loss 7.9336; validation loss 4.6261; train accuracy: 0.5337; best accuracy: 0.5487; validation F1-score: 0.4644
--> Epoch 52: train loss 8.0174; validation loss 4.3301; train accuracy: 0.5112; best accuracy: 0.5487; validation F1-score: 0.4532
--> Epoch 53: train loss 7.7276; validation loss 5.2621; train accuracy: 0.4993; best accuracy: 0.5487; validation F1-score: 0.4270
--> Epoch 54: train loss 7.8246; validation loss 3.9437; train accuracy: 0.5262; best accuracy: 0.5487; validation F1-score: 0.4569
--> Epoch 55: train loss 7.5266; validation loss 4.7760; train accuracy: 0.5232; best accuracy: 0.5487; validation F1-score: 0.4794
--> Epoch 56: train loss 7.8396; validation loss 4.1786; train accuracy: 0.5202; best accuracy: 0.5487; validation F1-score: 0.4457
--> Epoch 57: train loss 7.5327; validation loss 4.3680; train accuracy: 0.5562; best accuracy: 0.5562; validation F1-score: 0.4981
--> Epoch 58: train loss 7.5861; validation loss 4.3516; train accuracy: 0.5217; best accuracy: 0.5562; validation F1-score: 0.4532
--> Epoch 59: train loss 7.7382; validation loss 4.5676; train accuracy: 0.4828; best accuracy: 0.5562; validation F1-score: 0.3933
--> Epoch 60: train loss 7.5824; validation loss 4.7659; train accuracy: 0.5397; best accuracy: 0.5562; validation F1-score: 0.4719
--> Epoch 61: train loss 8.0365; validation loss 4.1909; train accuracy: 0.5622; best accuracy: 0.5622; validation F1-score: 0.5094
--> Epoch 62: train loss 7.5527; validation loss 5.1009; train accuracy: 0.4783; best accuracy: 0.5622; validation F1-score: 0.4007
--> Epoch 63: train loss 7.9000; validation loss 4.7669; train accuracy: 0.5502; best accuracy: 0.5622; validation F1-score: 0.4719
--> Epoch 64: train loss 7.5703; validation loss 3.9484; train accuracy: 0.5457; best accuracy: 0.5622; validation F1-score: 0.4794
--> Epoch 65: train loss 7.6121; validation loss 4.6469; train accuracy: 0.5352; best accuracy: 0.5622; validation F1-score: 0.4682
--> Epoch 66: train loss 7.4594; validation loss 4.6283; train accuracy: 0.5517; best accuracy: 0.5622; validation F1-score: 0.4682
--> Epoch 67: train loss 7.4656; validation loss 4.4801; train accuracy: 0.5682; best accuracy: 0.5682; validation F1-score: 0.4981
--> Epoch 68: train loss 7.5631; validation loss 4.3831; train accuracy: 0.5592; best accuracy: 0.5682; validation F1-score: 0.5056
--> Epoch 69: train loss 7.6521; validation loss 4.4640; train accuracy: 0.5187; best accuracy: 0.5682; validation F1-score: 0.4532
--> Epoch 70: train loss 7.3455; validation loss 4.4082; train accuracy: 0.5472; best accuracy: 0.5682; validation F1-score: 0.4682
--> Epoch 71: train loss 7.3492; validation loss 4.7064; train accuracy: 0.5637; best accuracy: 0.5682; validation F1-score: 0.5206
--> Epoch 72: train loss 7.4279; validation loss 4.4006; train accuracy: 0.5532; best accuracy: 0.5682; validation F1-score: 0.5056
--> Epoch 73: train loss 7.5181; validation loss 4.6396; train accuracy: 0.5382; best accuracy: 0.5682; validation F1-score: 0.4682
--> Epoch 74: train loss 7.4454; validation loss 4.4976; train accuracy: 0.5052; best accuracy: 0.5682; validation F1-score: 0.4195
--> Epoch 75: train loss 7.1398; validation loss 4.2547; train accuracy: 0.5577; best accuracy: 0.5682; validation F1-score: 0.5094
--> Epoch 76: train loss 7.4838; validation loss 4.3710; train accuracy: 0.5697; best accuracy: 0.5697; validation F1-score: 0.5206
--> Epoch 77: train loss 7.1463; validation loss 4.6916; train accuracy: 0.5427; best accuracy: 0.5697; validation F1-score: 0.4719
--> Epoch 78: train loss 7.3337; validation loss 4.1629; train accuracy: 0.5517; best accuracy: 0.5697; validation F1-score: 0.5019
--> Epoch 79: train loss 7.1052; validation loss 4.8244; train accuracy: 0.5247; best accuracy: 0.5697; validation F1-score: 0.4719
--> Epoch 80: train loss 7.2743; validation loss 4.5329; train accuracy: 0.5337; best accuracy: 0.5697; validation F1-score: 0.4419
--> Epoch 81: train loss 7.1385; validation loss 4.7339; train accuracy: 0.5187; best accuracy: 0.5697; validation F1-score: 0.4719
--> Epoch 82: train loss 7.4922; validation loss 4.6380; train accuracy: 0.5472; best accuracy: 0.5697; validation F1-score: 0.4682
--> Epoch 83: train loss 7.2775; validation loss 5.0490; train accuracy: 0.4843; best accuracy: 0.5697; validation F1-score: 0.4045
--> Epoch 84: train loss 7.3707; validation loss 4.4280; train accuracy: 0.5457; best accuracy: 0.5697; validation F1-score: 0.4831
--> Epoch 85: train loss 7.6833; validation loss 4.5678; train accuracy: 0.5727; best accuracy: 0.5727; validation F1-score: 0.5056
--> Epoch 86: train loss 7.4007; validation loss 3.9708; train accuracy: 0.5607; best accuracy: 0.5727; validation F1-score: 0.4831
--> Epoch 87: train loss 7.2566; validation loss 4.1926; train accuracy: 0.5607; best accuracy: 0.5727; validation F1-score: 0.5094
--> Epoch 88: train loss 7.0249; validation loss 4.7218; train accuracy: 0.4963; best accuracy: 0.5727; validation F1-score: 0.4195
--> Epoch 89: train loss 7.0420; validation loss 4.7505; train accuracy: 0.5502; best accuracy: 0.5727; validation F1-score: 0.4682
--> Epoch 90: train loss 7.2085; validation loss 4.9435; train accuracy: 0.5112; best accuracy: 0.5727; validation F1-score: 0.4232
--> Epoch 91: train loss 6.9027; validation loss 4.2992; train accuracy: 0.5307; best accuracy: 0.5727; validation F1-score: 0.4682
--> Epoch 92: train loss 7.0164; validation loss 3.6659; train accuracy: 0.5787; best accuracy: 0.5787; validation F1-score: 0.5206
--> Epoch 93: train loss 7.4769; validation loss 4.0730; train accuracy: 0.5757; best accuracy: 0.5787; validation F1-score: 0.5206
--> Epoch 94: train loss 7.5678; validation loss 4.2805; train accuracy: 0.5472; best accuracy: 0.5787; validation F1-score: 0.4831
--> Epoch 95: train loss 7.2285; validation loss 5.1552; train accuracy: 0.4843; best accuracy: 0.5787; validation F1-score: 0.4007
--> Epoch 96: train loss 7.3899; validation loss 4.2407; train accuracy: 0.5727; best accuracy: 0.5787; validation F1-score: 0.5094
--> Epoch 97: train loss 7.3338; validation loss 4.3969; train accuracy: 0.5682; best accuracy: 0.5787; validation F1-score: 0.5019
--> Epoch 98: train loss 6.9401; validation loss 4.4169; train accuracy: 0.5742; best accuracy: 0.5787; validation F1-score: 0.5094
--> Epoch 99: train loss 7.1357; validation loss 4.2695; train accuracy: 0.5832; best accuracy: 0.5832; validation F1-score: 0.5019
--> Epoch 100: train loss 7.0946; validation loss 4.3474; train accuracy: 0.5862; best accuracy: 0.5862; validation F1-score: 0.4757
--> Epoch 101: train loss 7.1112; validation loss 4.0985; train accuracy: 0.5697; best accuracy: 0.5862; validation F1-score: 0.4757
--> Epoch 102: train loss 6.9739; validation loss 4.0398; train accuracy: 0.5727; best accuracy: 0.5862; validation F1-score: 0.5206
--> Epoch 103: train loss 6.7440; validation loss 4.5104; train accuracy: 0.5292; best accuracy: 0.5862; validation F1-score: 0.4569
--> Epoch 104: train loss 7.1112; validation loss 3.9965; train accuracy: 0.5772; best accuracy: 0.5862; validation F1-score: 0.5094
--> Epoch 105: train loss 6.9395; validation loss 4.3837; train accuracy: 0.5712; best accuracy: 0.5862; validation F1-score: 0.5094
--> Epoch 106: train loss 7.0232; validation loss 4.1000; train accuracy: 0.5667; best accuracy: 0.5862; validation F1-score: 0.5169
--> Epoch 107: train loss 6.9030; validation loss 4.1904; train accuracy: 0.5757; best accuracy: 0.5862; validation F1-score: 0.5318
--> Epoch 108: train loss 6.7447; validation loss 4.0481; train accuracy: 0.5862; best accuracy: 0.5862; validation F1-score: 0.4906
--> Epoch 109: train loss 6.8085; validation loss 4.6094; train accuracy: 0.5862; best accuracy: 0.5862; validation F1-score: 0.4869
--> Epoch 110: train loss 6.8644; validation loss 4.4913; train accuracy: 0.5982; best accuracy: 0.5982; validation F1-score: 0.5318
--> Epoch 111: train loss 7.3123; validation loss 3.9725; train accuracy: 0.5787; best accuracy: 0.5982; validation F1-score: 0.5243
--> Epoch 112: train loss 7.0252; validation loss 4.5722; train accuracy: 0.5727; best accuracy: 0.5982; validation F1-score: 0.5318
--> Epoch 113: train loss 6.8591; validation loss 4.2534; train accuracy: 0.5817; best accuracy: 0.5982; validation F1-score: 0.5206
--> Epoch 114: train loss 7.0954; validation loss 5.1225; train accuracy: 0.5022; best accuracy: 0.5982; validation F1-score: 0.3820
--> Epoch 115: train loss 6.9980; validation loss 4.5739; train accuracy: 0.5352; best accuracy: 0.5982; validation F1-score: 0.4494
--> Epoch 116: train loss 6.8800; validation loss 4.1480; train accuracy: 0.6117; best accuracy: 0.6117; validation F1-score: 0.5356
--> Epoch 117: train loss 6.8782; validation loss 4.5539; train accuracy: 0.5457; best accuracy: 0.6117; validation F1-score: 0.4345
--> Epoch 118: train loss 7.0049; validation loss 4.0027; train accuracy: 0.5787; best accuracy: 0.6117; validation F1-score: 0.5131
--> Epoch 119: train loss 6.7610; validation loss 4.7989; train accuracy: 0.5742; best accuracy: 0.6117; validation F1-score: 0.5056
--> Epoch 120: train loss 6.7377; validation loss 4.5127; train accuracy: 0.5532; best accuracy: 0.6117; validation F1-score: 0.4382
--> Epoch 121: train loss 6.8016; validation loss 4.9909; train accuracy: 0.5457; best accuracy: 0.6117; validation F1-score: 0.4794
--> Epoch 122: train loss 7.1704; validation loss 4.2691; train accuracy: 0.5832; best accuracy: 0.6117; validation F1-score: 0.4944
--> Epoch 123: train loss 7.0927; validation loss 3.8159; train accuracy: 0.5907; best accuracy: 0.6117; validation F1-score: 0.5318
--> Epoch 124: train loss 6.7988; validation loss 4.3292; train accuracy: 0.5427; best accuracy: 0.6117; validation F1-score: 0.4831
--> Epoch 125: train loss 6.9797; validation loss 4.7061; train accuracy: 0.5727; best accuracy: 0.6117; validation F1-score: 0.4944
--> Epoch 126: train loss 6.9063; validation loss 4.0879; train accuracy: 0.6132; best accuracy: 0.6132; validation F1-score: 0.5169
--> Epoch 127: train loss 6.8740; validation loss 4.4827; train accuracy: 0.5802; best accuracy: 0.6132; validation F1-score: 0.5056
--> Epoch 128: train loss 6.8001; validation loss 4.6817; train accuracy: 0.5757; best accuracy: 0.6132; validation F1-score: 0.4719
--> Epoch 129: train loss 6.7508; validation loss 5.3677; train accuracy: 0.5187; best accuracy: 0.6132; validation F1-score: 0.4307
--> Epoch 130: train loss 6.8364; validation loss 4.4116; train accuracy: 0.5367; best accuracy: 0.6132; validation F1-score: 0.4757
--> Epoch 131: train loss 6.7378; validation loss 4.2411; train accuracy: 0.6027; best accuracy: 0.6132; validation F1-score: 0.5356
--> Epoch 132: train loss 6.5867; validation loss 3.9468; train accuracy: 0.6057; best accuracy: 0.6132; validation F1-score: 0.5094
--> Epoch 133: train loss 6.6228; validation loss 4.3825; train accuracy: 0.5832; best accuracy: 0.6132; validation F1-score: 0.5243
--> Epoch 134: train loss 6.7157; validation loss 4.4322; train accuracy: 0.6042; best accuracy: 0.6132; validation F1-score: 0.5281
--> Epoch 135: train loss 6.8031; validation loss 4.8586; train accuracy: 0.5652; best accuracy: 0.6132; validation F1-score: 0.4682
--> Epoch 136: train loss 6.5567; validation loss 4.3403; train accuracy: 0.5757; best accuracy: 0.6132; validation F1-score: 0.5056
--> Epoch 137: train loss 6.7366; validation loss 4.3105; train accuracy: 0.6072; best accuracy: 0.6132; validation F1-score: 0.5393
--> Epoch 138: train loss 6.4836; validation loss 4.4011; train accuracy: 0.5682; best accuracy: 0.6132; validation F1-score: 0.5019
--> Epoch 139: train loss 6.8391; validation loss 4.7778; train accuracy: 0.5757; best accuracy: 0.6132; validation F1-score: 0.4906
--> Epoch 140: train loss 6.8166; validation loss 4.6755; train accuracy: 0.5907; best accuracy: 0.6132; validation F1-score: 0.4644
--> Epoch 141: train loss 6.6637; validation loss 5.3894; train accuracy: 0.5382; best accuracy: 0.6132; validation F1-score: 0.4307
--> Epoch 142: train loss 6.8025; validation loss 4.0434; train accuracy: 0.6087; best accuracy: 0.6132; validation F1-score: 0.5506
--> Epoch 143: train loss 6.7345; validation loss 4.0098; train accuracy: 0.5982; best accuracy: 0.6132; validation F1-score: 0.5318
--> Epoch 144: train loss 6.4629; validation loss 3.9308; train accuracy: 0.5997; best accuracy: 0.6132; validation F1-score: 0.5318
--> Epoch 145: train loss 6.4183; validation loss 4.5237; train accuracy: 0.6012; best accuracy: 0.6132; validation F1-score: 0.5169
--> Epoch 146: train loss 6.5591; validation loss 4.5101; train accuracy: 0.5907; best accuracy: 0.6132; validation F1-score: 0.5131
--> Epoch 147: train loss 6.6380; validation loss 4.2271; train accuracy: 0.5967; best accuracy: 0.6132; validation F1-score: 0.5169
--> Epoch 148: train loss 6.3116; validation loss 4.9902; train accuracy: 0.5397; best accuracy: 0.6132; validation F1-score: 0.4270
--> Epoch 149: train loss 6.5022; validation loss 4.0639; train accuracy: 0.5982; best accuracy: 0.6132; validation F1-score: 0.5243
--> Epoch 150: train loss 6.5697; validation loss 4.3011; train accuracy: 0.5727; best accuracy: 0.6132; validation F1-score: 0.4906
--> Epoch 151: train loss 6.7090; validation loss 4.3288; train accuracy: 0.5997; best accuracy: 0.6132; validation F1-score: 0.5019
--> Epoch 152: train loss 6.7910; validation loss 4.6980; train accuracy: 0.6132; best accuracy: 0.6132; validation F1-score: 0.5318
--> Epoch 153: train loss 6.6125; validation loss 4.4053; train accuracy: 0.5562; best accuracy: 0.6132; validation F1-score: 0.4195
--> Epoch 154: train loss 6.3605; validation loss 3.9752; train accuracy: 0.5877; best accuracy: 0.6132; validation F1-score: 0.5206
--> Epoch 155: train loss 6.7273; validation loss 6.0404; train accuracy: 0.5427; best accuracy: 0.6132; validation F1-score: 0.4757
--> Epoch 156: train loss 6.7769; validation loss 4.2735; train accuracy: 0.5952; best accuracy: 0.6132; validation F1-score: 0.5169
--> Epoch 157: train loss 6.7367; validation loss 3.9595; train accuracy: 0.5412; best accuracy: 0.6132; validation F1-score: 0.4719
--> Epoch 158: train loss 7.0260; validation loss 4.0655; train accuracy: 0.5982; best accuracy: 0.6132; validation F1-score: 0.4794
--> Epoch 159: train loss 6.8762; validation loss 4.5824; train accuracy: 0.5997; best accuracy: 0.6132; validation F1-score: 0.4981
--> Epoch 160: train loss 6.6282; validation loss 4.2505; train accuracy: 0.5892; best accuracy: 0.6132; validation F1-score: 0.5131
--> Epoch 161: train loss 6.5873; validation loss 3.9328; train accuracy: 0.6042; best accuracy: 0.6132; validation F1-score: 0.5243
--> Epoch 162: train loss 6.7083; validation loss 4.3445; train accuracy: 0.6132; best accuracy: 0.6132; validation F1-score: 0.5131
--> Epoch 163: train loss 6.6731; validation loss 4.1472; train accuracy: 0.5847; best accuracy: 0.6132; validation F1-score: 0.5056
--> Epoch 164: train loss 6.9265; validation loss 4.4133; train accuracy: 0.5547; best accuracy: 0.6132; validation F1-score: 0.4419
--> Epoch 165: train loss 6.6794; validation loss 4.1897; train accuracy: 0.5667; best accuracy: 0.6132; validation F1-score: 0.5019
--> Epoch 166: train loss 6.8056; validation loss 4.0104; train accuracy: 0.5607; best accuracy: 0.6132; validation F1-score: 0.4532
--> Epoch 167: train loss 6.7546; validation loss 4.9323; train accuracy: 0.5337; best accuracy: 0.6132; validation F1-score: 0.4345
--> Epoch 168: train loss 6.4506; validation loss 3.4953; train accuracy: 0.5937; best accuracy: 0.6132; validation F1-score: 0.5094
--> Epoch 169: train loss 6.3383; validation loss 3.5916; train accuracy: 0.6132; best accuracy: 0.6132; validation F1-score: 0.5393
--> Epoch 170: train loss 6.2055; validation loss 4.8633; train accuracy: 0.5877; best accuracy: 0.6132; validation F1-score: 0.5056
--> Epoch 171: train loss 6.3484; validation loss 3.5755; train accuracy: 0.5847; best accuracy: 0.6132; validation F1-score: 0.5281
--> Epoch 172: train loss 6.5680; validation loss 3.9376; train accuracy: 0.6132; best accuracy: 0.6132; validation F1-score: 0.5393
--> Epoch 173: train loss 6.2855; validation loss 4.1928; train accuracy: 0.6387; best accuracy: 0.6387; validation F1-score: 0.5281
--> Epoch 174: train loss 6.4452; validation loss 4.3240; train accuracy: 0.5607; best accuracy: 0.6387; validation F1-score: 0.4757
--> Epoch 175: train loss 6.3208; validation loss 3.9707; train accuracy: 0.5952; best accuracy: 0.6387; validation F1-score: 0.5281
--> Epoch 176: train loss 6.3717; validation loss 4.1943; train accuracy: 0.5907; best accuracy: 0.6387; validation F1-score: 0.4944
--> Epoch 177: train loss 6.3424; validation loss 4.1455; train accuracy: 0.6207; best accuracy: 0.6387; validation F1-score: 0.5318
--> Epoch 178: train loss 6.4077; validation loss 4.2131; train accuracy: 0.6042; best accuracy: 0.6387; validation F1-score: 0.5468
--> Epoch 179: train loss 6.4216; validation loss 3.9961; train accuracy: 0.5997; best accuracy: 0.6387; validation F1-score: 0.4869
--> Epoch 180: train loss 6.5389; validation loss 4.3505; train accuracy: 0.5862; best accuracy: 0.6387; validation F1-score: 0.4794
--> Epoch 181: train loss 6.2635; validation loss 4.2003; train accuracy: 0.6237; best accuracy: 0.6387; validation F1-score: 0.4906
--> Epoch 182: train loss 6.3827; validation loss 4.5569; train accuracy: 0.5577; best accuracy: 0.6387; validation F1-score: 0.4682
--> Epoch 183: train loss 6.2587; validation loss 4.4912; train accuracy: 0.6027; best accuracy: 0.6387; validation F1-score: 0.5056
--> Epoch 184: train loss 6.2015; validation loss 4.0772; train accuracy: 0.5757; best accuracy: 0.6387; validation F1-score: 0.4906
--> Epoch 185: train loss 6.2382; validation loss 4.5480; train accuracy: 0.6117; best accuracy: 0.6387; validation F1-score: 0.4981
--> Epoch 186: train loss 6.3071; validation loss 4.8727; train accuracy: 0.5532; best accuracy: 0.6387; validation F1-score: 0.4494
--> Epoch 187: train loss 6.2455; validation loss 4.0129; train accuracy: 0.6072; best accuracy: 0.6387; validation F1-score: 0.5206
--> Epoch 188: train loss 6.1140; validation loss 4.6218; train accuracy: 0.5757; best accuracy: 0.6387; validation F1-score: 0.4719
--> Epoch 189: train loss 6.3503; validation loss 3.9075; train accuracy: 0.6192; best accuracy: 0.6387; validation F1-score: 0.5094
--> Epoch 190: train loss 6.3986; validation loss 4.7858; train accuracy: 0.6132; best accuracy: 0.6387; validation F1-score: 0.5281
--> Epoch 191: train loss 6.2693; validation loss 3.3908; train accuracy: 0.6192; best accuracy: 0.6387; validation F1-score: 0.4981
--> Epoch 192: train loss 6.1326; validation loss 3.7531; train accuracy: 0.6057; best accuracy: 0.6387; validation F1-score: 0.5019
--> Epoch 193: train loss 6.1024; validation loss 3.9551; train accuracy: 0.6177; best accuracy: 0.6387; validation F1-score: 0.5356
--> Epoch 194: train loss 6.0315; validation loss 3.5331; train accuracy: 0.6312; best accuracy: 0.6387; validation F1-score: 0.5393
--> Epoch 195: train loss 6.3228; validation loss 3.7286; train accuracy: 0.6162; best accuracy: 0.6387; validation F1-score: 0.5506
--> Epoch 196: train loss 6.0731; validation loss 3.8886; train accuracy: 0.6342; best accuracy: 0.6387; validation F1-score: 0.5431
--> Epoch 197: train loss 6.0602; validation loss 3.6916; train accuracy: 0.6462; best accuracy: 0.6462; validation F1-score: 0.5131
--> Epoch 198: train loss 6.1073; validation loss 3.9033; train accuracy: 0.6267; best accuracy: 0.6462; validation F1-score: 0.5506
--> Epoch 199: train loss 6.2210; validation loss 3.5671; train accuracy: 0.6237; best accuracy: 0.6462; validation F1-score: 0.5131
--> Epoch 200: train loss 6.0499; validation loss 3.6441; train accuracy: 0.6462; best accuracy: 0.6462; validation F1-score: 0.5431
--> Epoch 201: train loss 6.0163; validation loss 3.8328; train accuracy: 0.6237; best accuracy: 0.6462; validation F1-score: 0.5393
--> Epoch 202: train loss 6.1288; validation loss 4.0775; train accuracy: 0.6447; best accuracy: 0.6462; validation F1-score: 0.5281
--> Epoch 203: train loss 6.0930; validation loss 5.3992; train accuracy: 0.5682; best accuracy: 0.6462; validation F1-score: 0.4457
--> Epoch 204: train loss 6.1990; validation loss 4.1991; train accuracy: 0.5952; best accuracy: 0.6462; validation F1-score: 0.4944
--> Epoch 205: train loss 5.9309; validation loss 5.0527; train accuracy: 0.5682; best accuracy: 0.6462; validation F1-score: 0.4719
--> Epoch 206: train loss 5.8875; validation loss 4.0484; train accuracy: 0.6192; best accuracy: 0.6462; validation F1-score: 0.5094
--> Epoch 207: train loss 6.1066; validation loss 3.5644; train accuracy: 0.6372; best accuracy: 0.6462; validation F1-score: 0.5356
--> Epoch 208: train loss 5.9025; validation loss 4.5977; train accuracy: 0.6417; best accuracy: 0.6462; validation F1-score: 0.5356
--> Epoch 209: train loss 6.0849; validation loss 4.5112; train accuracy: 0.5712; best accuracy: 0.6462; validation F1-score: 0.4607
--> Epoch 210: train loss 6.0499; validation loss 4.2883; train accuracy: 0.5982; best accuracy: 0.6462; validation F1-score: 0.5318
--> Epoch 211: train loss 6.2740; validation loss 4.5901; train accuracy: 0.5832; best accuracy: 0.6462; validation F1-score: 0.4869
--> Epoch 212: train loss 6.0499; validation loss 4.9016; train accuracy: 0.5727; best accuracy: 0.6462; validation F1-score: 0.4944
--> Epoch 213: train loss 6.3941; validation loss 4.4121; train accuracy: 0.5817; best accuracy: 0.6462; validation F1-score: 0.4644
